[25, -7.0, 2.0, -3.0, 0.45171957671957674, 0.0, 0.0, 0.0, 0.0, 0.45171957671957674, 0.0, 3, 46.0, 46.0, 46.0, 0.9884615384615385, 1.0, 1.0, 1.0, 1.0, 0.9807692307692308, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, 27.0, 33.0, 29.5, 0.8370148995148996, 0.5, 0.40547221193666616, 0.7142857142857143, 0.6681531047810609, 0.7283581658581659, 0.33633639699815626, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10526315789473684, 0.23529411764705882, 0.19402850002906638, 0.5352227814518392]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 44, -2.0, 28.0, 16.0, 0.8583476764199656, 0.45454545454545453, 0.41522739926869984, 1.0, 0.674199862463242, 0.7639127940332759, 0.41522739926869984, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 81, -27.0, 37.0, 5.0, 0.7881016042780749, 0.2857142857142857, 0.3938099058361336, 0.6666666666666666, 0.4714045207910317, 0.6468360071301248, 0.19245008972987526, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, 6.0, 8.0, 6.5, 0.19999999999999996, 0.836111111111111, 0.3333333333333333, 0.5, 0.4999999999999999, 0.7268518518518517, 0.19999999999999996, 20, -20.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06086956521739131, 0.25, 0.1364442057274538, 0.38063880519260124]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 103, -72.0, 12.0, -33.5, 0.5376895505927765, 0.05263157894736842, 0.3791216055334171, 0.2, 0.11547005383792514, 0.5376895505927765, 0.03212462831016178, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.12299465240641712, 0.2875, 0.22553355540891162, 0.4872654113705919]
[12, -4.0, 2.0, -2.0, 0.4138888888888889, 0.0, 0.44194173824159216, 0.0, 0.0, 0.4138888888888889, 0.0, 29, 30.0, 39.0, 33.5, 0.8945969782958816, 0.5, 0.414067475415508, 0.7142857142857143, 0.6681531047810609, 0.8243282971598026, 0.33633639699815626, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.13392857142857142, 0.29411764705882354, 0.24093471232621327, 0.7094745506681575]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 93.0, 93.0, 93.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 30.0, 30.0, 30.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 117.0, 117.0, 117.0, 0.9983193277310924, 1.0, 1.0, 1.0, 1.0, 0.9971988795518207, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 22.0, 22.0, 22.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 89, 9.0, 23.0, 16.5, 0.805317889476056, 0.16666666666666666, 0.6182497786006818, 0.29411764705882354, 0.2858309752375147, 0.6755298157934265, 0.09096925576737037, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09803921568627451, 0.2727272727272727, 0.1902701640241569, 0.4728552918202286]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 61.0, 61.0, 61.0, 0.935258581044358, 0.6363636363636364, 0.7716049382716047, 0.7777777777777778, 0.7777777777777778, 0.89209763507393, 0.4666666666666666, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9393939393939394, 0.96875, 0.96875, 0.9595238095238096]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, 96.0, 96.0, 96.0, 0.9898573362490888, 0.8571428571428571, 0.9638888888888889, 0.9230769230769231, 0.9230769230769232, 0.983095560415148, 0.75, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.6666666666666666, 0.8571428571428571, 0.8017837257372732, 0.6496376353454877]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, 17.0, 17.0, 19.5, 0.8502164502164502, 0.5, 0.4786344211304794, 0.75, 0.6708203932499369, 0.7503607503607502, 0.3418817293789138, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0547945205479452, 0.12121212121212122, 0.1049727762162956, 0.7484000201813757]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 29.0, 29.0, 29.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 20, 89.0, 89.0, 96.5, 0.9244428932322829, 0.75, 0.7718707765573287, 0.8823529411764706, 0.8574929257125442, 0.8740714887204716, 0.6019292654288461, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.6825396825396826, 0.9148936170212766, 0.8165701889135352, 0.8543346719541345]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 112.0, 112.0, 112.0, 0.9933333333333334, 1.0, 1.0, 1.0, 1.0, 0.9888888888888889, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 25, 52.0, 60.0, 61.0, 0.8842158616577221, 0.6666666666666666, 0.5667296569378335, 0.8333333333333334, 0.8006407690254358, 0.8070264360962035, 0.502518907629606, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 8.0, 8.0, 8.0, 0.6023502210107626, 0.98, 0.0, 0.0, 0.0, 0.9666666666666667, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.8145161290322581, 0.9017857142857143, 0.897786644850157, 0.8264901327682833]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 49, 10.0, 58.0, 33.5, 0.9050213844447964, 0.6, 0.6237539565120214, 0.9, 0.760638829255665, 0.841702307407994, 0.46352358236214436, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19753086419753085, 0.5925925925925926, 0.36803496498258886, 0.3782214944321184]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 45, 17.0, 19.0, 18.0, 0.8567498353096179, 0.5714285714285714, 0.6146404817539272, 0.8, 0.7302967433402214, 0.7612497255160299, 0.4082482904638631, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5692307692307692, 0.7326732673267327, 0.725525064518414, 0.7077006999291408]
[19, 0.0, 3.0, 0.5, 0.43375104427736005, 0.0, 0.0, 0.0, 0.0, 0.43375104427736005, 0.0, 15, 38.0, 47.0, 44.0, 0.8879887572298161, 0.6666666666666666, 0.7459079037140209, 0.8888888888888888, 0.8040302522073697, 0.8133145953830269, 0.5163977794943222, 23, -12.0, 3.0, -4.5, 0.5983977708115639, 0.0, 0.6837810006311477, 0.0, 0.0, 0.5983977708115639, 0.0, 16, -10.0, 1.0, -5.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 29, -29.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1232876712328767, 0.2903225806451613, 0.2263479546725356, 0.5126092362654447]
[0.0, 23.0, 23.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, 16.0, 16.0, 20.5, 0.8499342891278375, 0.5, 0.8001358992695213, 0.75, 0.6708203932499369, 0.7498904818797292, 0.3418817293789138, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13636363636363635, 0.3149171270718232, 0.24709383110686467, 0.8204006974480258]
[17, 2.0, 3.0, 2.0, 0.48201754385964907, 0.0, 0.35617283950617284, 0.0, 0.0, 0.48201754385964907, 0.0, 3, 58.0, 58.0, 58.0, 0.990625, 1.0, 1.0, 1.0, 1.0, 0.984375, 1.0, 23, -12.0, 3.0, -4.5, 0.5983977708115639, 0.0, 0.6837810006311477, 0.0, 0.0, 0.5983977708115639, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 66, -66.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 20.0, 20.0, 20.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 54, 62.0, 71.0, 65.5, 0.7304177679431229, 0.44, 0.725483944890797, 0.6875, 0.6149186938124421, 0.7304177679431229, 0.2881793843842354, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1553398058252427, 0.2831858407079646, 0.26925002362346956, 0.6964177744157369]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 87.0, 87.0, 87.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 35, 16.0, 31.0, 26.5, 0.8299654088050314, 0.4166666666666667, 0.5721846763069879, 0.625, 0.5892556509887895, 0.7166090146750523, 0.26462806201248157, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13761467889908258, 0.6521739130434783, 0.31121939502245094, 1.337688201638155]
[0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 71, 26.0, 37.0, 41.5, 0.8281452142900956, 0.35294117647058826, 0.6239861271491217, 0.5454545454545454, 0.5222329678670935, 0.7135753571501593, 0.21483446221182986, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3469387755102041, 0.5811965811965812, 0.5185102123212345, 0.5889186476535744]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 52.0, 55.0, 53.0, 0.9694109195402298, 0.7, 0.7421689934339852, 0.875, 0.8249579113843053, 0.9490181992337164, 0.5449492609130661, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[12, -1.0, 2.0, -0.5, 0.47056277056277057, 0.0, 0.753175859354762, 0.0, 0.0, 0.47056277056277057, 0.0, 15, 13.0, 18.0, 15.0, 0.7191210277214335, 0.25, 0.5291005291005291, 0.4, 0.3999999999999999, 0.7191210277214335, 0.14285714285714285, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -4.0, 0, -2.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2653061224489796, 0.4262295081967213, 0.419409396029717, 0.5726530516698887]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 46, 8.0, 22.0, 20.0, 0.8311961431271423, 0.46153846153846156, 0.6608522459859184, 0.6666666666666666, 0.6324555320336759, 0.7186602385452371, 0.30151134457776363, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.15432098765432098, 0.3472222222222222, 0.2747418639149113, 0.7334318830874829]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, 43.0, 43.0, 51.0, 0.9241774891774892, 0.8181818181818182, 0.727606875108999, 1.0, 0.9045340337332909, 0.8736291486291486, 0.727606875108999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 40, -40.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.30392156862745096, 0.5254237288135594, 0.4691587582566518, 0.7514743405287267]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 64.0, 64.0, 64.0, 0.9389705882352941, 0.7142857142857143, 0.9206349206349209, 0.8333333333333334, 0.8333333333333335, 0.8982843137254902, 0.5555555555555557, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.532608695652174, 0.7313432835820896, 0.6958935622201801, 0.7832749230884672]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 31, 58.0, 86.0, 72.5, 0.874176029962547, 0.6842105263157895, 0.5927489783638192, 1.0, 0.827170191868511, 0.7902933832709115, 0.5927489783638192, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.7798165137614679, 0.9239130434782609, 0.8774551477037924, 0.7230560455971637]
[15, 0.0, 5.0, 0.5, 0.5231481481481481, 0.0, 0.772222222222222, 0.0, 0.0, 0.5231481481481481, 0.0, 28, 3.0, 16.0, 10.0, 0.6130915155305399, 0.2, 0.4323266313310074, 0.4, 0.33806170189140655, 0.6130915155305399, 0.11396057645963795, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -3.0, 2.0, -2.0, 0.5185185185185185, 0.5185185185185185, 0.0, 0.0, 0.0, 0.5185185185185185, 0.0, 30, -30.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.09622504486493763]
[5, 6.0, 10.0, 8.0, 0.9375, 0.25, 1.0567491626999006, 0.5, 0.40824829046386296, 0.8958333333333334, 0.14907119849998599, 4, 26.0, 26.0, 26.0, 0.96, 0.6666666666666666, 0.4999999999999999, 0.8, 0.7999999999999998, 0.9333333333333332, 0.4999999999999999, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9367088607594937, 1.0, 0.9678372077779888, 0.9756403750599035]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, 48.0, 57.0, 55.5, 0.7162424603963679, 0.38461538461538464, 0.5082330368044653, 0.5555555555555556, 0.5555555555555556, 0.7162424603963679, 0.23809523809523808, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 0.0, 1.0, 0.0, 0.0, 0.4900793650793651, 0.0, 0.0, 0.0, 0.4900793650793651, 0.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26666666666666666, 0.5106382978723404, 0.4276858790960391, 0.7701131218157476]
[14, 1.0, 9.0, 4.5, 0.615985946420729, 0.25, 0.5090505370999521, 0.5, 0.40824829046386296, 0.615985946420729, 0.14907119849998599, 76, 14.0, 19.0, 18.0, 0.8069992296399657, 0.041666666666666664, 0.5702851708272192, 0.08333333333333333, 0.08006407690254358, 0.6783320493999428, 0.021295885499998, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03932584269662921, 0.25, 0.10557697104618328, 1.4737026058118634]
[13, 3.0, 4.0, 3.0, 0.5625, 0.0, 0.5773809523809522, 0.0, 0.0, 0.5625, 0.0, 5, 45.0, 49.0, 46.5, 0.9774814814814815, 0.5555555555555556, 0.925228495508974, 0.8333333333333334, 0.7216878364870323, 0.9624691358024692, 0.40422604172722165, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9782608695652174, 1.0, 0.9890707100936805, 0.9583148474999099]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, 44.0, 55.0, 49.0, 0.9547471620227038, 0.5384615384615384, 0.7631349818062568, 0.7777777777777778, 0.7035264706814485, 0.924578603371173, 0.3768673314407159, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5306122448979592, 0.7222222222222222, 0.693888666488711, 0.7124493587846771]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 178.0, 178.0, 178.0, 0.9946808510638298, 1.0, 1.0, 1.0, 1.0, 0.9911347517730497, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 69.0, 69.0, 69.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 20.0, 20.0, 20.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 26.0, 33.0, 29.0, 0.9650000000000001, 0.8571428571428571, 0.9196798549089359, 1.0, 0.9258200997725514, 0.9416666666666668, 0.7745966692414834, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 39, -39.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4418604651162791, 0.6129032258064516, 0.6129032258064517, 0.578820184790334]
[17, 1.0, 3.0, 2.0, 0.5033670033670034, 0.0, 0.5190585407326258, 0.0, 0.0, 0.5033670033670034, 0.0, 0.0, 57.0, 57.0, 57.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 86, 13.0, 39.0, 24.5, 0.8259120286484712, 0.23076923076923078, 0.5810330375973211, 0.46153846153846156, 0.38177085778546666, 0.7098533810807854, 0.13511320473331348, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 12, -12.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8290598290598291, 0.941747572815534, 0.9071761679341169, 0.7917721318957848]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, 32.0, 33.0, 33.5, 0.9434104668526514, 0.625, 0.984948425348644, 0.8333333333333334, 0.7715167498104595, 0.9056841114210857, 0.4622501635210243, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 1.0, 1.0, 1.0, 1.0]
